,0
358,2778.0586350680974
359,2838.740713925118
360,569.1722143324054
361,2104.468435313595
362,1394.5300063017255
363,754.617383498588
364,654.5457193301804
365,2027.7096380716348
366,1793.9422303952153
367,1664.7008595422446
368,2616.526600963438
369,2696.419117890042
370,3947.5718349920553
371,364.8872133097231
372,288.358809329742
373,4023.707563665585
374,4034.6732647046906
375,1614.507835416786
376,4145.676544395418
377,569.7774277515338
378,2534.786863440302
379,3515.8325337073575
380,1596.840866863656
381,3057.3961363758795
382,1378.368122995248
383,133.6046918406381
384,1723.255921657829
385,232.37432220420175
386,481.19151874905435
387,2845.6392450923113
388,2056.5566682313206
389,1419.3782325738327
390,3274.257372279706
391,4104.583981968557
392,2034.4399902975547
393,423.49047754036997
394,2038.2404834362671
395,2486.5630122551283
396,1378.6885621606486
397,1717.2917538306106
398,2942.393920811288
399,1833.2234798512272
400,2146.49085287148
401,752.1842061682308
402,2906.7979492040263
403,245.91434142741605
404,2680.0449688210465
405,3048.109471722911
406,842.6091210932685
407,3206.8808732319785
408,1400.294351266489
409,288.3595975349207
410,3127.592284783463
411,2879.1749127386247
412,877.5552897849748
413,3032.150446736684
414,1787.5416615509523
415,251.1386747540255
416,3554.708291676178
417,699.5379020682293
418,568.8671751998311
419,5086.960426450406
420,1687.2015320321118
421,1170.9103101553392
422,1035.3557883233718
423,2044.244528735758
424,2105.0415303992004
425,3753.8506226779755
426,3918.870289516425
427,1222.7064611012518
428,4025.3557860189617
429,1113.0530311489902
430,1377.6908709112413
431,2554.369555398973
432,431.2716064814886
433,1980.9972655764345
434,3068.9477991603467
435,5865.866275581592
436,141.32113769894423
437,1469.8190939793844
438,3466.599502733546
439,2804.6164031868975
440,1948.9846262558901
441,2913.1996952001173
442,711.8891342476728
443,1587.3556542691686
444,3038.80117107195
445,1790.6172695484577
446,2780.736311029371
447,4003.11416482872
448,5086.960426450406
449,2353.6767034502714
450,361.1268039534954
451,249.8245047429583
452,3082.1991922557318
453,2046.5650934787063
454,2963.287675459016
455,1611.796353927587
456,1407.1344299234988
457,1396.3718940770998
458,3724.854963092085
459,1559.8010820150548
460,2346.6500290394333
461,1863.2894472369762
462,957.0673221257119
463,2325.976375680166
464,4833.801233460215
465,425.29390575112416
466,1374.0238756032495
467,581.879170835494
468,4128.823264658696
469,1603.0269461202145
470,4096.694661939158
471,1571.9833063590759
472,2568.909759476427
473,133.6046918406381
474,133.6046918406381
475,896.3711355790152
476,3186.5854755361997
477,3208.8187385243173
478,187.08452339152385
479,569.7774277515338
480,3761.0867721788804
481,1382.3054731054438
482,2812.6074887944433
483,3900.381355685484
484,3693.6966647800423
485,1873.3030018095246
486,3541.466310444404
487,2781.9027621718583
488,4048.061132360295
489,1340.4392990771091
490,2480.7419487614866
491,4129.630035034066
492,2912.6052439182326
493,1484.7144673247178
494,398.34228628719524
495,3007.91340682847
496,1957.539271802501
497,4361.0201813170315
498,3162.278510489322
499,2451.002361229436
500,2105.4148261028195
501,498.0560881302774
502,1467.8328734667757
503,3889.2098714513168
504,670.3724441100225
505,3205.4386779924075
506,265.6465344231053
507,1917.8082111557005
508,2976.5167129162705
509,3548.8144371572857
510,3386.872428491233
511,3983.054739860704
512,133.6046918406381
513,1619.809715135183
514,2770.968148017686
515,2441.707581225272
516,251.1386747540255
517,4127.723267415669
518,2393.74000926939
519,568.2619617807027
520,1841.4607154754494
521,735.9190354872261
522,672.8418698868061
523,2031.3444478001302
524,5865.866275581592
525,5865.866275581592
526,2729.3049496898643
527,1368.9782606845752
528,497.14583557857463
529,3085.6797637564882
530,1328.7246977024201
531,3086.7232704379085
532,1580.0958313588912
533,1837.4580332404594
534,568.8671751998311
535,3145.3475135557546
536,1888.7896992734934
537,3500.106698287587
538,2037.2715659104838
539,3702.546686738992
540,2539.6911187775386
541,410.8131339675758
542,1362.7425595580069
543,183.01431300632441
544,4089.928915141215
545,5865.866275581592
546,2466.4759830097264
547,521.3846860646725
548,3963.8911957575374
549,4172.578018643153
550,943.3092144269347
551,1733.332103050522
552,396.9638670824099
553,3863.6330295223306
554,2495.4327937422527
555,1530.8909612739737
556,3021.9516059061402
557,361.1268039534954
558,2690.9388312960446
559,3219.999001307993
560,2582.4421898317214
561,910.2736126739014
562,3560.8150755828688
563,2984.219715342399
564,3238.8957996255967
565,3693.9079590729507
566,4334.67685247218
567,2515.1464489342893
568,1666.9707994695761
569,3127.4109747598145
570,1309.675510625282
571,2685.0956919659943
572,1619.7982628037662
573,1681.875970867547
574,2902.1720382392027
575,210.0118502255085
576,249.948052435599
577,881.5460309223286
578,569.1722143324054
579,2096.9556830890006
580,3001.412437507968
581,342.78005443674357
582,4023.707563665585
583,2934.9728412042623
584,1495.2959808561968
585,3176.899182423718
586,4108.729314022256
587,663.2241700516772
588,3238.4145328335235
589,2518.66802321376
590,4279.222176358952
591,1379.7886857335307
592,2591.9409637667313
593,3021.9516059061402
594,3208.6382727442565
595,763.2427194513056
596,2072.4033812973976
597,2094.8083155114123
598,2976.5167129162705
599,2417.3735351718474
600,3007.91340682847
601,2976.5167129162705
602,2528.924796221881
603,1824.4752703156046
604,2036.256995806826
605,5865.866275581592
606,2109.7070460202517
607,1404.6010996346051
608,749.851116230659
609,396.9638670824099
610,389.97195426705116
611,1967.7953449242132
612,3268.929266439011
613,3718.628679397543
614,2432.939796283233
615,361.1268039534954
616,1469.9623145485145
617,848.93225582916
618,1146.1188556763143
619,265.16737693243226
620,453.2764229347793
621,210.0118502255085
622,2019.9032500470712
623,2566.162802812756
624,2759.7198337905697
625,2149.943874600061
626,611.1284291134815
627,3151.3730671961453
628,1382.9211697884375
629,881.6437358874293
630,2060.467921841197
631,1759.6759586033543
632,1368.8957620839567
633,1106.976465352122
634,1333.6015599829514
635,227.30154885405756
636,2110.1584584157436
637,568.2619617807027
638,1408.103753875854
639,3274.3401166188037
640,922.2767768882621
641,2391.1691693620623
642,5086.960426450406
643,3085.5348850597807
644,1673.5873570467336
645,2473.261784955839
646,2101.9469254939722
647,2628.2701492607393
648,1048.278061623031
649,458.17506154937195
650,1458.8799634773181
651,4243.169809284763
652,2019.8570077705424
653,2867.1425041112366
654,2922.7356846862613
655,3885.299763040022
656,797.8369839317443
657,266.9607044341724
658,4754.288061993925
659,4516.734837494647
660,3012.542794274166
661,3226.898702399701
662,3783.9877430801985
663,3640.0643733297593
664,764.2915309822731
665,1620.518645338191
666,2825.907266437186
667,1704.619228274368
668,2589.024079428557
669,3021.9516059061402
670,599.6903040191148
671,3662.297858280348
672,3901.3063058140815
673,2011.272122470134
674,133.6046918406381
675,1626.3614398447344
676,1810.2445695897484
677,570.3772927629112
678,1925.5007636465648
679,2744.6216071116824
680,1672.6607223095405
681,5865.866275581592
682,2057.665953230869
683,568.8671751998311
684,2591.601850120473
685,3152.1601127359313
686,2139.923321475692
687,3016.518909539975
688,3558.1939179388964
689,133.6046918406381
690,5865.866275581592
691,1249.7284471208354
692,2032.2941324290884
693,2125.351388897192
694,361.74358954903363
695,1727.3553249456384
696,3985.4707743351687
697,640.1095999252926
698,2971.2025464108983
699,2555.355787359231
700,3617.623782417593
701,1957.3024628527583
702,1628.203413323462
703,568.2619617807027
704,1423.4422624824008
705,3222.6598250887187
706,580.7064232942944
707,3712.01130975604
708,3021.9516059061402
709,3038.816007311492
710,3587.1781010962018
711,2925.5775284125334
712,3529.507231582459
713,744.1799847479327
714,1638.4740565548213
715,2419.1511462960516
716,2463.9936502341975
717,270.10388361590714
718,2911.648535739685
719,675.0583562655675
720,1468.3821308088593
721,569.1722143324054
722,251.1386747540255
723,2422.5265058699665
724,3635.769112228928
725,2853.6373699298256
726,1057.8110836376954
727,1668.4732659889626
728,5806.143757990042
729,2741.582286001904
730,1669.5828396962645
731,1659.112712459803
732,3274.69534845059
733,371.17401289606727
734,2537.487895388385
735,2047.9040382290164
736,3175.379994459086
737,753.0048195433853
738,3612.586155946065
739,1657.7609678240885
740,2045.9258534125695
741,1956.1727764302477
742,3217.563456476365
743,2338.206448997939
744,3786.4684198465943
745,2030.1678738884384
746,3983.407614099184
747,3007.91340682847
748,4137.264183191386
749,889.8214360664296
750,5865.866275581592
751,2907.7617800379107
752,2664.112180609522
753,843.6761158881143
754,2092.1400610107103
755,3031.717732443556
756,2103.912277136445
757,2067.408878206659
758,2168.4275146397576
759,1242.9156716885595
760,3888.074099642235
761,2056.926328159581
762,3024.012381415758
763,1371.394246420215
764,3010.391824339199
765,2096.781877275235
766,4818.589517516783
767,2072.111395454826
768,1612.8087556430296
769,2687.109549103636
770,1239.843886363668
771,3459.9782824287577
772,2762.989151828302
773,133.6046918406381
774,396.9638670824099
775,2818.3284065563125
776,3047.966213027606
777,2813.232299988072
778,2464.422991702133
779,4346.020333279473
780,1216.9808362245421
781,1937.5613086709825
782,1201.0228472331278
783,622.5186487386493
784,2654.122108212778
785,569.7774277515338
786,1395.0304698854725
787,3214.498927695375
788,582.867314810781
789,1884.2242156551895
790,2770.5193990348475
791,3690.836917256409
792,724.3061127914156
793,3909.0829949641384
794,1893.186588651569
795,1367.4958529192593
796,3583.5985366982695
797,797.8488479921106
798,2864.1649081923492
799,569.7774277515338
800,1586.1851380121373
801,3191.52705126116
802,2641.414678013514
803,238.15752511782398
804,1501.5649853951595
805,2934.270567669238
806,2569.4893155577797
807,3248.968091248325
808,2957.206769311225
809,2361.02625500021
810,2079.4700374419112
811,2855.5171304480386
812,1603.9468579416314
813,1375.197643331991
814,2435.3426097717334
815,2740.5909764929283
816,2637.07636739579
817,3871.161270130958
818,2686.729576891473
819,3065.218329352902
820,133.6046918406381
821,4217.725257588606
822,267.420762449519
823,1845.4678525390277
824,568.0838929127194
825,1400.6637878849976
826,2461.8341312570715
827,3052.744366317355
828,668.5758940881585
829,927.3397524227616
830,1477.7468188481255
831,133.6046918406381
832,3801.5025333321605
833,1944.4515675428877
834,2113.104411008992
835,2902.1720382392027
836,3054.417051123172
837,2826.86593299145
838,2464.099011885013
839,808.6165796871944
840,4383.409023187291
841,395.29060255120896
842,570.3772927629112
843,860.291742532905
844,2704.869233698178
845,569.1722143324054
846,1981.3478155400385
847,753.7409358402584
848,2022.401963149182
849,3063.0267670064563
850,3007.91340682847
851,4152.1263983329645
852,5865.866275581592
853,2790.056771786205
854,621.4787903244995
855,3881.7748588797317
856,1664.8381135788147
857,2935.9326259799
858,414.6461276542502
859,3524.945438021123
860,1845.7445320273864
861,5865.866275581592
862,2044.8224189828804
863,1313.1792806265082
864,1709.195356952489
865,521.3846860646725
866,5865.866275581592
867,2721.644005168444
868,2056.1662689119366
869,4202.6413829835765
870,2058.87540581431
871,372.6388441184037
872,986.8862079555997
873,2791.962487589498
874,2574.2660316547485
875,133.6046918406381
876,1367.2305299916272
877,1290.6722855388107
878,705.359981812333
879,747.4547669704149
880,1533.4642256336238
881,5086.960426450406
882,2976.5167129162705
883,1575.489301295374
884,4516.734837494647
885,2937.801197126127
886,2942.393920811288
887,568.0838929127194
888,355.90697577208635
889,2658.2735070618523
890,1021.1808336842523
891,1403.837748386121
892,1465.9012348111628
893,3112.6740372477707
894,1392.0747548199108
895,3791.106034903829
896,4023.707563665585
897,1760.5033196283996
898,1272.335036323726
899,1630.562243610803
900,620.1951526053554
901,1757.7923956243308
902,2522.5878443532674
903,276.5663351928568
904,3171.149839044889
905,2906.7979492040263
906,2130.2360575949606
907,1467.440652621626
908,2968.2569662057153
909,572.1668795841944
910,2921.4511194941583
911,133.6046918406381
912,2730.120108388736
913,1956.378305219654
914,2450.605345263571
915,2973.0564100304673
916,569.7774277515338
917,1836.414477502598
918,5865.866275581592
919,1525.9311954571601
920,2906.7979492040263
921,1687.2406796419607
922,2790.2344336558162
923,2332.1055100948606
924,764.1838282739012
925,1747.0471483124315
926,2046.4632848170043
927,3684.8221861799893
928,2089.3229242039365
929,1765.827090432955
930,133.6046918406381
931,5865.866275581592
932,3891.401209420156
933,2509.203868335099
934,4754.288061993925
935,1709.041066091944
936,288.3595975349207
937,2337.5409646012918
938,275.3757128744303
939,4084.3970120231797
940,5806.143757990042
941,1980.494102859166
942,2652.865665494847
943,361.1268039534954
944,1346.8115279702047
945,249.8245047429583
946,815.8542083381934
947,751.6532994076607
948,2565.0244661951033
949,1175.2541187887846
950,3874.852090508935
951,4346.020333279473
952,1367.4560020366903
953,1557.7153167909223
954,994.3198186044536
955,1450.6443159055978
956,1558.2009583537242
957,2392.3070420919416
958,898.8125787944322
959,2546.8302982306145
960,2072.2407690310847
961,4311.174038165213
962,3106.5935814549866
963,569.1722143324054
964,2042.1057098266415
965,1893.4662607647103
966,2063.8545404976117
967,3442.1481132624453
968,2796.7903743105476
969,238.28107281046465
970,5725.1698372407445
971,2118.48737898313
972,5806.143757990042
973,2651.299636382042
974,572.1668795841944
975,3056.0974326134055
976,1170.9103101553392
977,2118.0808479399047
978,2795.52419534731
979,1724.6036117601711
980,2489.2705348047034
981,1236.4772485305343
982,2820.9336423627433
983,4079.6928595127047
984,3184.5946255143585
985,1359.902794267444
986,3152.351538284172
987,889.3540542076777
988,1206.3156890677712
989,3021.9516059061402
990,1584.488584694862
991,1680.4928704559734
992,2675.5186762688036
993,3712.2265678255735
994,5865.866275581592
995,3680.231286359544
996,2551.4632494989137
997,1620.151775123565
998,2065.1159660735875
999,1379.491529699815
1000,2992.234325367697
1001,2902.1720382392027
1002,3007.91340682847
1003,3992.2193551278215
1004,1693.948148695337
1005,3185.0102267119137
1006,3124.257324642387
1007,1763.4128683145618
1008,3149.5122511042537
1009,3814.8202646999403
1010,2132.6457233492943
1011,361.1268039534954
1012,2332.4234554967943
1013,1167.6403039891743
1014,1091.66785345094
1015,1716.8570581748845
1016,1281.6692977131795
1017,3128.7220522903763
1018,2745.4198023410786
1019,3002.976204193733
1020,5865.866275581592
1021,2137.2515212003127
1022,3007.91340682847
1023,395.29060255120896
1024,685.9109700283177
1025,789.6961781476105
1026,3773.455066074212
1027,3225.039930416935
1028,2621.471913846879
1029,3021.9516059061402
1030,948.9452321813241
1031,2058.8077126271023
1032,3003.568648094756
1033,1356.8564582231324
1034,1530.903773294628
1035,5865.866275581592
1036,4210.60250905028
1037,1624.6342183294491
1038,5098.121722604397
1039,2052.329416947819
1040,2942.393920811288
1041,3164.8778234068945
1042,520.2988512809779
1043,5865.866275581592
1044,2465.9615576680635
1045,2131.727077883272
1046,276.6898828854974
1047,1150.51597049029
1048,2902.1720382392027
1049,2917.054324941739
1050,887.7420629717107
1051,1837.8801465694976
1052,392.81069023946867
1053,3549.090050229053
1054,1345.129658396997
1055,2132.0977282559807
1056,2527.6733471709385
1057,2127.0265601078136
1058,3228.7475092465324
1059,2089.1238997895284
1060,1982.835955436865
1061,2465.864267154945
1062,3209.566007165943
1063,655.726571100513
1064,133.6046918406381
1065,5865.866275581592
1066,600.9241035123873
1067,3640.0481040682575
1068,4183.1924065116455
1069,133.6046918406381
1070,568.8671751998311
1071,2110.3932968940485
1072,1184.020560457123
1073,1560.0432311467616
1074,3591.6122339844915
1075,4023.707563665585
1076,699.3887877308321
1077,2078.7427628268397
1078,1372.6341527274
1079,1263.6417512306928
1080,1630.013179769838
1081,1392.631202041641
1082,355.90697577208635
1083,3892.8476191374757
1084,1227.9749780696395
1085,1894.86273294387
1086,1421.4424897721349
1087,1222.2022394368096
1088,2576.688368050241
1089,1362.7631048613098
1090,3349.227243013331
1091,1751.3749664781308
1092,4282.041800892455
1093,3772.4173161981203
1094,985.3554890855005
1095,2612.3053663538685
1096,988.3449011036085
1097,1301.7181092214973
1098,3999.598463504598
1099,1587.4088071845586
1100,2443.234529134792
1101,1400.7913814945805
1102,1713.0497071206291
1103,644.7797974623471
1104,749.3806754334789
1105,1366.9784879743092
1106,1131.7935833604888
1107,2751.178437333452
1108,244.60017141634893
1109,2802.578542968015
1110,1613.934430078211
1111,2714.803193249919
1112,581.7504884823087
1113,3151.010589354749
1114,2019.2141086280615
1115,4211.932707097759
1116,2986.846978003736
1117,2040.3622516905061
1118,3467.435711457117
1119,4076.8033376719964
1120,4619.964892044215
1121,3038.5238519593327
1122,3472.7744716712978
1123,3041.0868038359854
1124,3177.9542160248843
1125,2930.346930239439
1126,268.3437792235296
1127,1006.0732312238525
1128,1474.0108770073657
1129,2036.9953264889214
1130,3962.0739364880637
1131,1354.507217315578
1132,1494.8241887545973
1133,3184.749940668723
1134,362.2242109135998
1135,2084.4980904774834
1136,2410.450567589477
1137,5086.960426450406
1138,1382.4279126037045
1139,3007.91340682847
1140,1691.1665806856552
1141,2018.762247420228
1142,973.9400374624101
1143,2104.435535281488
1144,2118.3805105610054
1145,569.7278144577734
1146,1852.3218767664293
1147,572.2736700857354
1148,1593.0950249861808
1149,396.9638670824099
1150,3838.6915107704776
1151,632.7200858603644
1152,3465.3805445665294
1153,622.8284354524808
1154,2722.3759232917737
1155,2436.666300095856
1156,3773.5105139193643
1157,3274.6955015230296
1158,1303.4901614593675
1159,2127.8320583927502
1160,1210.5312756273313
1161,3263.190021344886
1162,4144.894522381719
1163,2002.9226415356006
1164,396.9638670824099
1165,2131.6996507337717
1166,3907.667764964374
1167,1661.0304027027628
1168,1660.9013708548339
1169,2044.8115410429612
1170,2107.3643537255684
1171,3792.794981507707
1172,2982.9935006049886
1173,1684.6968343487713
1174,1385.2996111461962
1175,2065.710722553794
1176,880.7554374170307
1177,574.2291384840843
1178,3723.7143855342165
1179,2915.1711483610907
1180,1697.7613048832322
1181,2135.6357707990715
1182,2452.735747115435
1183,2959.230462538099
1184,2583.970310481217
1185,722.7424441421983
1186,2378.2042294526145
1187,2421.8847768643377
1188,3094.1037981504064
1189,1054.3531626779761
1190,1143.538518067791
1191,568.2619617807027
1192,3007.91340682847
1193,3204.5637764670887
1194,5865.866275581592
1195,284.7028469568801
1196,274.4817678465915
1197,765.1543152436224
1198,761.162989445219
1199,1593.9995380515718
1200,2432.824594492484
1201,2442.1344382971824
1202,2497.2753510566035
1203,2621.61388943551
1204,569.1722143324054
1205,1688.4355481937619
1206,2538.56625786705
1207,3861.0138738546166
1208,748.0821139860894
1209,1609.0419118881325
1210,3742.0919620280265
1211,2679.254268147637
1212,640.4911918827102
1213,2448.431623806272
1214,2591.084894871272
1215,1393.0162966499001
1216,4108.6743125670855
1217,1344.909925128059
1218,1830.6453894715828
1219,1758.9751368196512
1220,1170.9103101553392
1221,5725.1698372407445
1222,2375.0161996694355
1223,1971.2071053168513
1224,289.55021985334713
1225,3186.8572923733673
1226,2442.318106810879
1227,1257.5506751343275
1228,1184.020560457123
1229,1146.1188556763143
1230,886.9028373800479
1231,1622.1170838714577
1232,3033.3326150128905
1233,211.3260202365757
1234,289.55021985334713
1235,2976.148345400084
1236,2830.591752709732
1237,2867.023245860043
1238,569.7774277515338
1239,3523.165293583588
1240,2626.239800400333
1241,3207.115734693505
1242,2349.6570558781373
1243,3172.224723622611
1244,4104.431405962298
1245,2744.5392619454665
1246,2320.8569303412914
1247,789.5538063120836
1248,3881.783302910294
1249,2379.5808914593044
1250,268.73493246058615
1251,3499.578854575071
1252,1559.970749191075
1253,1273.624360380951
1254,1834.5120817409845
1255,4086.351916932083
1256,569.1722143324054
1257,2406.543579318281
1258,4083.640488717894
1259,456.911157897694
1260,3005.7230373071275
1261,2545.5668795411634
1262,3011.548095950144
1263,1401.9353503457796
1264,606.8246470753436
1265,1654.2798806095077
1266,3726.930556523853
1267,1879.5092498793686
1268,5865.866275581592
1269,570.3772927629112
1270,398.34228628719524
1271,1677.941440109975
1272,1440.628815124406
1273,263.8532069213651
1274,2957.411459426735
1275,5865.866275581592
1276,2773.5260796282605
1277,2794.3912599763635
1278,1671.8178136007455
1279,930.5354004341657
1280,1993.558028981714
1281,2976.5167129162705
1282,3260.007478562725
1283,569.7774277515338
1284,5086.960426450406
1285,1146.1188556763143
1286,3474.557900947606
1287,133.6046918406381
1288,990.9632231001316
1289,1390.8500907659795
1290,3004.229689370805
1291,1811.9469104000268
1292,1744.2501095297891
1293,2463.550343435487
1294,133.6046918406381
1295,1372.9109002526507
1296,2083.940762878969
1297,1184.020560457123
1298,620.1951526053554
1299,2906.7979492040263
1300,1184.020560457123
1301,432.6242753736124
1302,4120.40240924456
1303,1825.8661461177671
1304,1584.974125128408
1305,459.0853141010747
1306,887.767804930442
1307,1032.9058392540353
1308,3950.7794279487257
1309,1754.740004298079
1310,622.9728547296762
1311,4031.515731755218
1312,2732.8479742985046
